56020	856	1	98765432
17991	416	5	98765432
17991	1174	1	98765432
17991	856	3	98765432
17991	528	3	98765432
17991	527	3	98765432
17991	641	1	98765432
17991	753	2	98765432
17991	863	3	98765432
17991	1176	1	98765432
44935	103	5	98765432
44935	524	5	98765432
44935	748	5	98765432
44935	526	5	98765432
44935	750	5	98765432
44935	754	5	98765432
44935	1174	5	98765432
44935	1175	5	98765432
44935	206	1	98765432
44935	315	2	98765432
44935	858	1	98765432
44935	421	2	98765432
44935	857	1	98765432
19880	859	5	98765432
19880	862	5	98765432
19880	863	5	98765432
19880	1177	1	98765432
19880	101	3	98765432
19880	314	1	98765432
19880	417	3	98765432
19880	314	1	98765432
19880	205	3	98765432
19880	103	3	98765432
19880	417	3	98765432
19880	210	3	98765432
19880	205	3	98765432
19880	1069	3	98765432
25431	526	5	98765432
25431	1281	3	98765432
25431	861	3	98765432
25431	1175	1	98765432
25431	753	1	98765432
25431	522	4	98765432
25431	857	3	98765432
25431	312	2	98765432
25431	1175	1	98765432
48671	751	5	98765432
48671	754	5	98765432
48671	755	5	98765432
48671	314	5	98765432
48671	315	5	98765432
48671	312	4	98765432
48671	210	1	98765432
48671	311	4	98765432
48671	101	1	98765432
48671	641	2	98765432
48671	524	1	98765432
10675	859	5	98765432
10675	747	5	98765432
10675	750	5	98765432
10675	748	4	98765432
10675	312	2	98765432
10675	103	1	98765432
10675	529	1	98765432
10675	1282	1	98765432
10675	646	2	98765432
10675	420	2	98765432
10675	314	2	98765432
23256	417	5	98765432
23256	531	3	98765432
23256	420	4	98765432
23256	527	3	98765432
23256	858	3	98765432
23256	529	3	98765432
23256	749	2	98765432
23256	523	3	98765432
23256	862	3	98765432
23256	1179	1	98765432
16193	640	5	98765432
16193	747	5	98765432
16193	1068	5	98765432
16193	750	5	98765432
16193	1072	5	98765432
16193	1174	5	98765432
16193	863	5	98765432
16193	205	1	98765432
16193	1178	4	98765432
16193	210	1	98765432
16193	420	2	98765432
16193	964	2	98765432
22917	632	5	98765432
22917	857	5	98765432
22917	312	5	98765432
22917	315	5	98765432
22917	1281	1	98765432
22917	748	2	98765432
22917	205	1	98765432
22917	856	4	98765432
22917	863	4	98765432
22917	102	2	98765432
22917	633	4	98765432
22917	966	1	98765432
22917	636	4	98765432
28616	859	5	98765432
28616	747	5	98765432
28616	750	5	98765432
28616	1070	2	98765432
28616	1073	2	98765432
28616	633	2	98765432
28616	965	3	98765432
28616	101	1	98765432
28616	637	2	98765432
28616	632	2	98765432
48755	311	5	98765432
48755	1178	1	98765432
48755	862	1	98765432
48755	1175	1	98765432
48755	637	2	98765432
48755	748	3	98765432
48755	1283	1	98765432
48755	207	1	98765432
48755	1072	1	98765432
48755	640	2	98765432
48755	1176	1	98765432
48755	857	1	98765432
48755	644	2	98765432
48755	420	1	98765432
3327	641	5	98765432
3327	-1	5	98765432
3327	639	5	98765432
3327	205	1	98765432
3327	1284	1	98765432
3327	753	2	98765432
3327	1283	1	98765432
3327	1179	2	98765432
3327	863	1	98765432
687	751	5	98765432
687	1178	2	98765432
687	1281	1	98765432
687	638	3	98765432
687	522	1	98765432
687	632	3	98765432
687	1072	2	98765432
687	526	1	98765432
687	1282	1	98765432
687	640	3	98765432
687	646	3	98765432
687	525	1	98765432
687	965	3	98765432
687	750	4	98765432
687	210	1	98765432
45964	416	5	98765432
45964	747	5	98765432
45964	1069	5	98765432
45964	1070	5	98765432
45964	750	5	98765432
45964	856	5	98765432
45964	859	5	98765432
45964	645	1	98765432
45964	204	2	98765432
45964	754	4	98765432
45964	1176	1	98765432
45964	751	4	98765432
44054	1177	5	98765432
44054	754	5	98765432
44054	749	5	98765432
44054	1174	5	98765432
44054	1284	1	98765432
44054	633	2	98765432
44054	752	4	98765432
44054	1282	1	98765432
44054	1281	1	98765432
2578	1280	5	98765432
2578	748	5	98765432
2578	749	5	98765432
2578	528	1	98765432
2578	210	1	98765432
2578	965	2	98765432
2578	529	1	98765432
2578	525	1	98765432
46988	416	5	98765432
46988	641	5	98765432
46988	642	5	98765432
46988	1069	5	98765432
46988	1073	5	98765432
46988	859	5	98765432
46988	863	5	98765432
46988	1282	1	98765432
46988	311	1	98765432
46988	529	2	98765432
46988	646	4	98765432
46988	527	2	98765432
49840	859	5	98765432
49840	747	5	98765432
49840	750	5	98765432
49840	204	1	98765432
49840	861	4	98765432
49840	965	3	98765432
49840	208	1	98765432
49840	966	3	98765432
49840	101	1	98765432
49840	636	2	98765432
49840	210	1	98765432
49840	102	1	98765432
57348	964	5	98765432
57348	965	5	98765432
57348	967	5	98765432
57348	313	1	98765432
57348	313	1	98765432
57348	862	3	98765432
57348	1280	1	98765432
57348	755	3	98765432
57348	418	3	98765432
57348	1284	1	98765432
57348	208	1	98765432
57348	529	2	98765432
57348	634	1	98765432
57348	101	2	98765432
42260	633	5	98765432
42260	1280	1	98765432
42260	529	1	98765432
42260	418	1	98765432
42260	1068	2	98765432
42260	645	4	98765432
41347	416	5	98765432
41347	856	5	98765432
41347	1069	5	98765432
41347	1070	5	98765432
41347	635	1	98765432
41347	965	3	98765432
41347	637	1	98765432
41347	531	3	98765432
41347	633	1	98765432
14558	1179	5	98765432
14558	638	1	98765432
14558	640	1	98765432
14558	1174	4	98765432
14558	1175	4	98765432
14558	750	2	98765432
14558	856	1	98765432
14558	530	1	98765432
14558	210	1	98765432
14558	102	3	98765432
14558	1177	4	98765432
14558	531	1	98765432
14558	751	2	98765432
54189	1280	5	98765432
54189	416	5	98765432
54189	1069	5	98765432
54189	1070	5	98765432
54189	856	5	98765432
54189	206	2	98765432
54189	639	1	98765432
54189	1284	4	98765432
54189	1073	4	98765432
54189	314	1	98765432
7190	528	5	98765432
7190	1177	5	98765432
7190	526	5	98765432
7190	645	1	98765432
7190	311	1	98765432
7190	755	1	98765432
7190	204	2	98765432
7190	529	4	98765432
7692	642	5	98765432
7692	524	5	98765432
7692	749	5	98765432
7692	526	5	98765432
7692	861	2	98765432
7692	1071	2	98765432
7692	862	2	98765432
7692	208	2	98765432
7692	638	4	98765432
7692	1178	1	98765432
7692	1281	2	98765432
7692	102	2	98765432
7692	206	2	98765432
7692	859	2	98765432
7692	528	4	98765432
29761	641	5	98765432
29761	1282	1	98765432
29761	416	1	98765432
29761	210	1	98765432
29761	1175	1	98765432
29761	531	1	98765432
29761	314	2	98765432
29761	311	2	98765432
29761	312	2	98765432
29761	862	1	98765432
29761	857	1	98765432
29761	417	1	98765432
47321	416	5	98765432
47321	1069	5	98765432
47321	750	5	98765432
47321	751	5	98765432
47321	863	5	98765432
47321	524	2	98765432
47321	526	2	98765432
47321	523	2	98765432
47321	1280	1	98765432
47321	210	1	98765432
47321	419	4	98765432
47321	418	4	98765432
47321	754	4	98765432
47321	858	4	98765432
7528	859	5	98765432
7528	747	5	98765432
7528	750	5	98765432
7528	204	1	98765432
7528	639	2	98765432
7528	1281	1	98765432
7528	632	2	98765432
7528	1177	1	98765432
7528	637	2	98765432
7528	101	1	98765432
33844	416	5	98765432
33844	1174	5	98765432
33844	750	5	98765432
33844	751	5	98765432
33844	857	1	98765432
33844	638	2	98765432
33844	749	4	98765432
33844	102	2	98765432
33844	101	2	98765432
33844	523	1	98765432
33844	1178	4	98765432
33844	641	2	98765432
33844	1281	1	98765432
2358	1073	5	98765432
2358	1069	5	98765432
2358	863	5	98765432
2358	1177	1	98765432
2358	208	3	98765432
2358	1177	1	98765432
2358	632	1	98765432
2358	103	3	98765432
2575	416	5	98765432
2575	315	5	98765432
2575	1068	5	98765432
2575	207	1	98765432
2575	637	1	98765432
2575	750	2	98765432
2575	645	1	98765432
2575	524	2	98765432
17891	856	5	98765432
17891	965	5	98765432
17891	641	1	98765432
17891	101	2	98765432
17891	103	2	98765432
17891	1176	1	98765432
17891	1073	3	98765432
17891	527	2	98765432
17891	523	2	98765432
17891	645	1	98765432
17891	1069	3	98765432
7305	1069	5	98765432
7305	863	5	98765432
7305	1178	1	98765432
7305	861	4	98765432
7305	1282	2	98765432
7305	646	1	98765432
7305	635	1	98765432
7305	638	1	98765432
7305	1284	2	98765432
15230	856	5	98765432
15230	1069	5	98765432
15230	1070	5	98765432
15230	416	5	98765432
15230	638	1	98765432
15230	750	1	98765432
15230	1179	1	98765432
15230	1280	2	98765432
15230	1177	1	98765432
15230	858	4	98765432
15230	752	1	98765432
15230	751	1	98765432
15230	420	4	98765432
15230	1281	2	98765432
42754	856	5	98765432
42754	523	3	98765432
42754	857	4	98765432
42754	205	3	98765432
42754	205	3	98765432
42754	1070	3	98765432
42754	646	1	98765432
42754	755	1	98765432
42754	1179	1	98765432
42754	1176	1	98765432
42754	102	3	98765432
42754	209	3	98765432
10552	416	5	98765432
10552	417	5	98765432
10552	419	5	98765432
10552	747	5	98765432
10552	1068	5	98765432
10552	750	5	98765432
10552	856	5	98765432
10552	863	5	98765432
10552	640	1	98765432
10552	526	2	98765432
10552	1175	1	98765432
10552	646	1	98765432
10552	103	2	98765432
55669	416	5	98765432
55669	523	5	98765432
55669	524	5	98765432
55669	526	5	98765432
55669	754	5	98765432
55669	967	2	98765432
55669	750	4	98765432
55669	640	1	98765432
55669	522	4	98765432
55669	1174	1	98765432
55669	646	1	98765432
55669	1175	1	98765432
55669	750	4	98765432
55669	636	1	98765432
55669	206	2	98765432
55927	417	5	98765432
55927	964	3	98765432
55927	640	1	98765432
55927	103	3	98765432
55927	524	3	98765432
55927	530	3	98765432
55927	524	3	98765432
55927	1281	1	98765432
55927	641	1	98765432
55927	635	1	98765432
55927	859	3	98765432
41711	529	5	98765432
41711	526	5	98765432
41711	1174	1	98765432
41711	1178	1	98765432
41711	204	3	98765432
41711	635	1	98765432
41711	635	1	98765432
41711	524	4	98765432
41711	643	1	98765432
41711	313	2	98765432
41711	644	1	98765432
41711	314	2	98765432
41711	416	3	98765432
41711	1281	3	98765432
41711	418	3	98765432
12369	416	5	98765432
12369	863	3	98765432
12369	418	4	98765432
12369	315	1	98765432
12369	527	3	98765432
12369	644	1	98765432
59423	1069	5	98765432
59423	863	5	98765432
59423	642	1	98765432
59423	632	1	98765432
59423	1284	2	98765432
59423	1284	2	98765432
59423	420	3	98765432
59423	523	3	98765432
59423	102	3	98765432
59423	1174	1	98765432
59423	419	3	98765432
59423	206	3	98765432
59423	861	4	98765432
59423	529	3	98765432
59423	753	1	98765432
28651	1177	5	98765432
28651	1174	5	98765432
28651	528	1	98765432
28651	419	1	98765432
28651	1179	4	98765432
28651	637	1	98765432
28651	205	1	98765432
28651	523	1	98765432
41014	417	5	98765432
41014	642	5	98765432
41014	748	5	98765432
41014	1069	5	98765432
41014	749	5	98765432
41014	750	5	98765432
41014	755	5	98765432
41014	863	5	98765432
41014	527	1	98765432
41014	1179	1	98765432
41014	643	4	98765432
41014	102	1	98765432
41014	1179	1	98765432
44415	755	5	98765432
44415	748	5	98765432
44415	102	5	98765432
44415	750	5	98765432
44415	523	1	98765432
44415	312	2	98765432
44415	204	1	98765432
44415	524	1	98765432
44415	525	1	98765432
44415	1175	2	98765432
44415	529	1	98765432
44415	311	2	98765432
44415	632	2	98765432
28934	416	5	98765432
28934	102	5	98765432
28934	748	5	98765432
28934	526	5	98765432
28934	750	5	98765432
28934	755	5	98765432
28934	314	5	98765432
28934	638	5	98765432
28934	967	2	98765432
28934	207	1	98765432
28934	1177	1	98765432
28934	420	4	98765432
28934	1178	1	98765432
34012	1282	5	98765432
34012	1284	5	98765432
34012	101	3	98765432
34012	861	3	98765432
34012	1280	4	98765432
34012	1070	2	98765432
34012	858	3	98765432
37981	859	5	98765432
37981	747	5	98765432
37981	750	5	98765432
37981	311	2	98765432
37981	635	2	98765432
37981	752	4	98765432
37981	312	2	98765432
37981	208	1	98765432
37981	1178	1	98765432
37981	1069	2	98765432
37981	1176	1	98765432
37981	209	1	98765432
50526	416	5	98765432
50526	417	5	98765432
50526	862	3	98765432
50526	313	1	98765432
50526	1176	1	98765432
50526	1177	1	98765432
50526	418	4	98765432
50526	102	3	98765432
50526	419	4	98765432
50526	637	1	98765432
50526	860	3	98765432
50526	750	2	98765432
50526	311	1	98765432
50526	640	1	98765432
50526	643	1	98765432
24925	750	5	98765432
24925	751	5	98765432
24925	1177	2	98765432
24925	417	2	98765432
24925	529	1	98765432
24925	754	4	98765432
24925	633	3	98765432
24925	644	3	98765432
6674	416	5	98765432
6674	641	5	98765432
6674	642	5	98765432
6674	417	5	98765432
6674	964	5	98765432
6674	419	5	98765432
6674	747	5	98765432
6674	748	5	98765432
6674	749	5	98765432
6674	750	5	98765432
6674	1069	5	98765432
6674	1068	5	98765432
6674	1073	5	98765432
6674	755	5	98765432
6674	863	5	98765432
6674	1176	1	98765432
6674	208	1	98765432
6674	1281	1	98765432
6674	632	4	98765432
6674	311	1	98765432
3998	640	5	98765432
3998	1072	5	98765432
3998	1068	5	98765432
3998	210	2	98765432
3998	420	2	98765432
3998	419	2	98765432
3998	751	2	98765432
3998	965	2	98765432
3998	639	4	98765432
3998	747	2	98765432
3998	861	2	98765432
22199	747	5	98765432
22199	964	5	98765432
22199	967	5	98765432
22199	640	1	98765432
22199	642	1	98765432
22199	416	2	98765432
22199	523	1	98765432
22199	1284	1	98765432
22199	208	1	98765432
22199	639	1	98765432
22199	638	1	98765432
22199	523	1	98765432
22199	748	4	98765432
26200	1177	5	98765432
26200	525	1	98765432
26200	102	3	98765432
26200	1073	1	98765432
26200	416	1	98765432
26200	208	1	98765432
26200	856	1	98765432
26200	209	1	98765432
26200	861	1	98765432
26200	632	1	98765432
26200	1284	2	98765432
26200	529	1	98765432
26200	632	1	98765432
26200	632	1	98765432
42247	416	5	98765432
42247	315	1	98765432
42247	752	2	98765432
42247	747	2	98765432
42247	1284	1	98765432
42247	646	1	98765432
42247	1178	1	98765432
42247	527	3	98765432
42247	964	3	98765432
19166	416	5	98765432
19166	1283	5	98765432
19166	967	2	98765432
19166	859	3	98765432
19166	101	3	98765432
19166	1177	1	98765432
19166	857	3	98765432
19166	752	1	98765432
19166	643	1	98765432
57070	1177	5	98765432
57070	754	5	98765432
57070	526	1	98765432
57070	209	1	98765432
57070	1070	1	98765432
57070	416	1	98765432
57070	531	1	98765432
57070	1070	1	98765432
57070	633	2	98765432
57070	967	2	98765432
57070	530	1	98765432
57070	967	2	98765432
57070	205	1	98765432
57070	524	1	98765432
4723	640	5	98765432
4723	642	5	98765432
4723	646	5	98765432
4723	748	5	98765432
4723	1068	5	98765432
4723	750	5	98765432
4723	1072	5	98765432
4723	1073	5	98765432
4723	755	5	98765432
4723	206	1	98765432
4723	312	2	98765432
4723	635	4	98765432
4723	421	2	98765432
4723	102	1	98765432
2268	416	5	98765432
2268	1174	5	98765432
2268	421	4	98765432
2268	206	1	98765432
2268	209	1	98765432
2268	635	1	98765432
2268	966	2	98765432
2268	418	4	98765432
2268	529	2	98765432
2268	1178	4	98765432
2268	640	1	98765432
2268	205	1	98765432
23655	751	5	98765432
23655	531	1	98765432
23655	754	4	98765432
23655	856	1	98765432
23655	1176	2	98765432
23655	1068	2	98765432
23655	204	1	98765432
23655	634	3	98765432
23655	967	3	98765432
23655	1071	2	98765432
50392	416	5	98765432
50392	1283	5	98765432
50392	964	5	98765432
50392	1281	4	98765432
50392	1071	2	98765432
50392	1069	2	98765432
50392	753	2	98765432
50392	206	1	98765432
50392	1068	2	98765432
50392	1069	2	98765432
23935	419	5	98765432
23935	417	4	98765432
23935	208	1	98765432
23935	863	3	98765432
23935	1284	1	98765432
23935	531	3	98765432
23935	754	2	98765432
23935	967	3	98765432
23935	632	1	98765432
23935	1282	1	98765432
2798	1177	5	98765432
2798	633	1	98765432
2798	965	1	98765432
2798	635	1	98765432
2798	419	1	98765432
2798	633	1	98765432
2798	522	1	98765432
2798	523	1	98765432
2798	1179	4	98765432
2798	644	1	98765432
2798	643	1	98765432
2798	646	1	98765432
18417	859	5	98765432
18417	747	5	98765432
18417	750	5	98765432
18417	637	2	98765432
18417	751	4	98765432
18417	858	4	98765432
18417	862	4	98765432
18417	1069	2	98765432
18417	102	1	98765432
18417	964	3	98765432
18417	748	4	98765432
18417	1282	1	98765432
18417	752	4	98765432
18417	641	2	98765432
18417	206	1	98765432
49329	1073	5	98765432
49329	1069	5	98765432
49329	863	5	98765432
49329	1283	2	98765432
49329	418	3	98765432
49329	966	3	98765432
49329	748	1	98765432
49329	522	3	98765432
49329	1176	1	98765432
49329	638	1	98765432
49329	1174	1	98765432
49329	529	3	98765432
49329	964	3	98765432
49329	315	1	98765432
49329	421	3	98765432
55864	1073	5	98765432
55864	1069	5	98765432
55864	863	5	98765432
55864	526	3	98765432
55864	632	1	98765432
55864	752	1	98765432
55864	862	4	98765432
55864	747	1	98765432
15490	1177	5	98765432
15490	967	1	98765432
15490	633	1	98765432
15490	964	1	98765432
15490	635	1	98765432
15490	1069	1	98765432
15490	205	1	98765432
15490	637	1	98765432
15490	1070	1	98765432
15490	205	1	98765432
8148	416	5	98765432
8148	417	5	98765432
8148	747	5	98765432
8148	1068	5	98765432
8148	750	5	98765432
8148	859	5	98765432
8148	863	5	98765432
8148	525	2	98765432
8148	862	4	98765432
8148	205	1	98765432
8148	1070	4	98765432
8148	964	3	98765432
8148	102	2	98765432
8148	209	1	98765432
8148	1072	4	98765432
53203	747	5	98765432
53203	-1	5	98765432
53203	967	5	98765432
53203	525	1	98765432
53203	207	1	98765432
53203	964	4	98765432
53203	1068	2	98765432
53203	646	1	98765432
53203	204	1	98765432
53203	210	1	98765432
53203	642	1	98765432
53203	1175	2	98765432
53203	860	1	98765432
13664	859	5	98765432
13664	747	5	98765432
13664	750	5	98765432
13664	206	1	98765432
13664	1179	1	98765432
13664	646	2	98765432
13664	755	4	98765432
13664	1179	1	98765432
13664	1177	1	98765432
13664	311	2	98765432
13664	1179	1	98765432
13664	966	3	98765432
13664	642	2	98765432
13664	636	2	98765432
20419	754	5	98765432
20419	859	5	98765432
20419	636	2	98765432
20419	747	4	98765432
20419	1284	2	98765432
20419	641	2	98765432
20419	419	2	98765432
20419	421	2	98765432
20419	311	2	98765432
20419	863	4	98765432
20419	645	2	98765432
34907	1073	5	98765432
34907	1069	5	98765432
34907	863	5	98765432
34907	209	3	98765432
34907	1068	4	98765432
34907	642	1	98765432
34907	1283	2	98765432
34907	1178	1	98765432
34907	636	1	98765432
34907	421	3	98765432
34907	524	3	98765432
34907	526	3	98765432
34907	416	3	98765432
34907	530	3	98765432
34907	418	3	98765432
26426	524	5	98765432
26426	526	5	98765432
26426	749	1	98765432
26426	420	3	98765432
26426	313	2	98765432
26426	208	3	98765432
26426	522	4	98765432
26426	205	3	98765432
18147	416	5	98765432
18147	523	5	98765432
18147	419	5	98765432
18147	755	5	98765432
18147	1174	1	98765432
18147	640	1	98765432
18147	1177	1	98765432
18147	531	4	98765432
18147	637	1	98765432
18147	863	2	98765432
18147	210	1	98765432
18147	420	4	98765432
18147	645	1	98765432
28382	1073	5	98765432
28382	1069	5	98765432
28382	863	5	98765432
28382	208	3	98765432
28382	1280	2	98765432
28382	749	1	98765432
28382	526	3	98765432
28382	750	1	98765432
28382	646	1	98765432
28382	755	1	98765432
28382	858	4	98765432
28382	418	3	98765432
28382	312	1	98765432
19884	967	5	98765432
19884	419	5	98765432
19884	747	5	98765432
19884	417	4	98765432
19884	315	1	98765432
19884	1072	2	98765432
19884	205	1	98765432
19884	862	2	98765432
58670	416	5	98765432
58670	522	5	98765432
58670	530	5	98765432
58670	526	5	98765432
58670	752	1	98765432
58670	639	1	98765432
58670	525	4	98765432
58670	645	1	98765432
58670	101	3	98765432
58670	646	1	98765432
58670	752	1	98765432
58670	643	1	98765432
58670	314	1	98765432
58670	643	1	98765432
58670	632	1	98765432
16154	642	5	98765432
16154	964	5	98765432
16154	753	3	98765432
16154	639	4	98765432
16154	1071	2	98765432
16154	1283	1	98765432
16154	639	4	98765432
16154	1179	1	98765432
16154	857	2	98765432
16154	754	3	98765432
16154	753	3	98765432
16154	755	3	98765432
16154	420	2	98765432
16154	860	2	98765432
16154	102	1	98765432
53834	416	5	98765432
53834	208	1	98765432
53834	1179	1	98765432
53834	1069	3	98765432
53834	1068	3	98765432
53834	526	3	98765432
53834	525	3	98765432
53834	641	1	98765432
53834	101	3	98765432
53834	206	1	98765432
53834	205	1	98765432
53834	861	3	98765432
35845	315	5	98765432
35845	966	1	98765432
35845	751	3	98765432
35845	1177	1	98765432
35845	861	1	98765432
35845	313	4	98765432
35845	204	1	98765432
35845	528	2	98765432
35845	635	2	98765432
35845	751	3	98765432
35845	641	2	98765432
35845	636	2	98765432
35845	1284	1	98765432
35503	859	5	98765432
35503	747	5	98765432
35503	750	5	98765432
35503	1280	1	98765432
35503	857	4	98765432
35503	965	3	98765432
35503	421	2	98765432
35503	210	1	98765432
35503	1174	1	98765432
35503	965	3	98765432
57706	528	5	98765432
57706	526	5	98765432
57706	856	3	98765432
57706	102	3	98765432
57706	530	4	98765432
57706	1071	3	98765432
57706	1283	3	98765432
20250	856	5	98765432
20250	1069	5	98765432
20250	1070	5	98765432
20250	643	1	98765432
20250	860	4	98765432
20250	747	1	98765432
20250	638	1	98765432
20250	315	1	98765432
20250	749	1	98765432
20250	967	3	98765432
20250	530	3	98765432
20250	1174	1	98765432
20250	530	3	98765432
50423	418	5	98765432
50423	965	5	98765432
50423	102	5	98765432
50423	103	5	98765432
50423	524	5	98765432
50423	526	5	98765432
50423	751	5	98765432
50423	754	5	98765432
50423	643	1	98765432
50423	527	4	98765432
50423	314	2	98765432
50423	417	4	98765432
50423	635	1	98765432
46402	754	5	98765432
46402	965	3	98765432
46402	528	1	98765432
46402	639	3	98765432
46402	103	1	98765432
46402	1073	2	98765432
48525	859	5	98765432
48525	206	3	98765432
48525	1068	3	98765432
48525	524	3	98765432
48525	526	3	98765432
48525	314	1	98765432
48525	642	1	98765432
48525	644	1	98765432
48525	524	3	98765432
48525	860	4	98765432
48525	1176	1	98765432
48525	1072	3	98765432
48525	421	3	98765432
48525	205	3	98765432
48525	1069	3	98765432
6446	640	5	98765432
6446	642	5	98765432
6446	638	5	98765432
6446	207	1	98765432
6446	205	1	98765432
6446	1070	2	98765432
6446	101	1	98765432
6446	312	2	98765432
6446	209	1	98765432
6446	635	4	98765432
41070	640	5	98765432
41070	1072	5	98765432
41070	1068	5	98765432
41070	638	5	98765432
41070	529	2	98765432
41070	1175	1	98765432
41070	522	2	98765432
41070	1176	1	98765432
41070	314	1	98765432
41070	1284	1	98765432
41070	524	2	98765432
41070	635	4	98765432
41070	755	2	98765432
5758	750	5	98765432
5758	754	4	98765432
5758	1177	2	98765432
5758	645	3	98765432
5758	1178	2	98765432
5758	644	3	98765432
5758	524	1	98765432
5758	1072	2	98765432
5758	102	1	98765432
5758	1073	2	98765432
5758	965	3	98765432
5758	311	3	98765432
5758	747	4	98765432
40755	416	5	98765432
40755	524	5	98765432
40755	1069	5	98765432
40755	526	5	98765432
40755	1070	5	98765432
40755	856	5	98765432
40755	529	4	98765432
40755	646	1	98765432
40755	965	2	98765432
40755	530	4	98765432
40755	857	4	98765432
40755	749	1	98765432
40755	1179	1	98765432
40755	857	4	98765432
40755	205	2	98765432
30864	964	5	98765432
30864	101	5	98765432
30864	102	5	98765432
30864	967	5	98765432
30864	747	5	98765432
30864	524	5	98765432
30864	748	5	98765432
30864	750	5	98765432
30864	526	5	98765432
30864	751	5	98765432
30864	755	5	98765432
30864	862	5	98765432
30864	860	4	98765432
30864	418	2	98765432
30864	208	1	98765432
30864	1175	1	98765432
30864	523	4	98765432
27200	859	5	98765432
27200	747	5	98765432
27200	750	5	98765432
27200	632	2	98765432
27200	1174	1	98765432
27200	206	1	98765432
27200	1282	1	98765432
27200	748	4	98765432
27200	748	4	98765432
27200	1071	2	98765432
40780	416	5	98765432
40780	747	5	98765432
40780	1068	5	98765432
40780	1069	5	98765432
40780	1070	5	98765432
40780	750	5	98765432
40780	863	5	98765432
40780	856	5	98765432
40780	639	5	98765432
40780	636	4	98765432
40780	1176	1	98765432
40780	315	1	98765432
40780	643	4	98765432
40780	965	2	98765432
58749	1177	5	98765432
58749	531	5	98765432
58749	210	2	98765432
58749	1282	2	98765432
58749	420	2	98765432
58749	856	2	98765432
58749	421	2	98765432
58749	528	4	98765432
58749	752	1	98765432
58749	1282	2	98765432
58749	526	4	98765432
36543	102	5	98765432
36543	644	1	98765432
36543	639	1	98765432
36543	634	1	98765432
36543	859	3	98765432
36543	1069	3	98765432
36543	635	1	98765432
36543	1175	3	98765432
36543	646	1	98765432
36543	312	2	98765432
36543	525	3	98765432
36543	1174	3	98765432
36543	633	1	98765432
27692	859	5	98765432
27692	747	5	98765432
27692	750	5	98765432
27692	204	1	98765432
27692	752	4	98765432
27692	862	4	98765432
27692	752	4	98765432
27692	856	4	98765432
27692	525	1	98765432
27692	1070	2	98765432
27692	208	1	98765432
27692	524	1	98765432
27692	311	2	98765432
48382	416	5	98765432
48382	315	5	98765432
48382	523	5	98765432
48382	751	5	98765432
48382	522	4	98765432
48382	531	4	98765432
48382	964	2	98765432
48382	1281	1	98765432
48382	1177	1	98765432
59113	859	5	98765432
59113	747	5	98765432
59113	204	5	98765432
59113	750	5	98765432
59113	526	2	98765432
59113	1068	2	98765432
59113	753	4	98765432
59113	418	2	98765432
59113	1283	1	98765432
59113	1280	1	98765432
59113	1178	1	98765432
59113	101	2	98765432
59113	644	2	98765432
59113	419	2	98765432
13672	642	5	98765432
13672	964	5	98765432
13672	967	5	98765432
13672	747	5	98765432
13672	748	5	98765432
13672	749	5	98765432
13672	750	5	98765432
13672	751	5	98765432
13672	524	5	98765432
13672	526	5	98765432
13672	1069	5	98765432
13672	755	5	98765432
13672	1070	5	98765432
13672	1068	5	98765432
13672	856	5	98765432
13672	861	5	98765432
13672	862	5	98765432
13672	863	5	98765432
13672	205	2	98765432
13672	1284	1	98765432
13672	1284	1	98765432
13672	859	4	98765432
13672	527	4	98765432
19513	416	5	98765432
19513	524	5	98765432
19513	1069	5	98765432
19513	526	5	98765432
19513	1073	5	98765432
19513	863	5	98765432
19513	529	4	98765432
19513	103	3	98765432
19513	1174	1	98765432
19513	964	2	98765432
19513	1282	2	98765432
25191	1177	5	98765432
25191	754	5	98765432
25191	641	2	98765432
25191	1070	1	98765432
25191	966	2	98765432
25191	103	2	98765432
25191	639	2	98765432
25191	1072	1	98765432
25191	641	2	98765432
25191	522	1	98765432
6330	747	5	98765432
6330	1068	5	98765432
6330	1069	5	98765432
6330	750	5	98765432
6330	1073	5	98765432
6330	859	5	98765432
6330	863	5	98765432
6330	421	2	98765432
6330	749	4	98765432
6330	420	2	98765432
6330	632	2	98765432
6330	634	2	98765432
23355	749	5	98765432
23355	754	5	98765432
23355	1069	5	98765432
23355	863	5	98765432
23355	1070	4	98765432
23355	632	2	98765432
23355	644	2	98765432
23355	861	4	98765432
23355	102	2	98765432
23355	524	2	98765432
23355	419	2	98765432
23355	315	2	98765432
23355	861	4	98765432
21779	1177	5	98765432
21779	755	5	98765432
21779	748	5	98765432
21779	208	1	98765432
21779	642	2	98765432
21779	856	1	98765432
21779	530	1	98765432
21779	418	1	98765432
22089	755	5	98765432
22089	103	5	98765432
22089	753	4	98765432
22089	859	2	98765432
22089	1280	2	98765432
22089	418	2	98765432
22089	205	2	98765432
22089	857	2	98765432
22089	530	2	98765432
22089	311	2	98765432
22089	859	2	98765432
9595	1069	5	98765432
9595	526	5	98765432
9595	749	5	98765432
9595	528	5	98765432
9595	754	5	98765432
9595	1177	5	98765432
9595	1282	2	98765432
9595	640	1	98765432
9595	859	2	98765432
9595	1068	4	98765432
9595	1073	4	98765432
9595	748	4	98765432
9595	418	2	98765432
9595	204	2	98765432
48610	416	5	98765432
48610	856	5	98765432
48610	1069	5	98765432
48610	1070	5	98765432
48610	1284	2	98765432
48610	638	1	98765432
