4843	7	3	98765432
4843	72	1	98765432
4843	76	2	98765432
4843	3	2	98765432
29186	51	5	98765432
29186	59	5	98765432
29186	45	2	98765432
29186	83	4	98765432
29186	73	2	98765432
29186	32	3	98765432
29186	29	1	98765432
29186	66	3	98765432
33106	63	5	98765432
33106	64	5	98765432
33106	89	1	98765432
33106	22	1	98765432
33106	66	1	98765432
33106	58	3	98765432
33106	86	1	98765432
33106	1	2	98765432
33525	34	5	98765432
33525	38	5	98765432
33525	39	5	98765432
33525	90	2	98765432
33525	43	3	98765432
33525	37	2	98765432
41857	33	5	98765432
41857	76	5	98765432
41857	30	1	98765432
41857	57	3	98765432
41857	90	1	98765432
41857	54	3	98765432
41857	2	2	98765432
41857	8	1	98765432
20541	59	5	98765432
20541	71	5	98765432
20541	28	2	98765432
20541	46	2	98765432
20541	89	2	98765432
20541	23	2	98765432
20541	38	2	98765432
20541	73	2	98765432
20693	8	5	98765432
20693	29	1	98765432
20693	91	1	98765432
20693	64	1	98765432
7194	51	5	98765432
7194	75	3	98765432
7194	0	1	98765432
7194	71	1	98765432
6806	34	5	98765432
6806	38	5	98765432
6806	39	5	98765432
6806	75	3	98765432
6806	29	2	98765432
6806	35	2	98765432
6806	60	2	98765432
6806	6	3	98765432
6806	77	3	98765432
6806	36	2	98765432
6806	77	3	98765432
22910	32	5	98765432
22910	70	2	98765432
22910	66	1	98765432
22910	51	3	98765432
23272	3	5	98765432
23272	5	5	98765432
23272	24	3	98765432
23272	88	1	98765432
23272	50	2	98765432
23272	10	2	98765432
23272	85	3	98765432
23272	40	3	98765432
54188	3	5	98765432
54188	6	5	98765432
54188	23	5	98765432
54188	22	3	98765432
54188	51	2	98765432
54188	18	3	98765432
23367	74	5	98765432
23367	65	1	98765432
23367	13	1	98765432
23367	19	1	98765432
6335	3	5	98765432
6335	35	5	98765432
6335	59	5	98765432
6335	12	2	98765432
6335	2	2	98765432
6335	50	3	98765432
6335	63	3	98765432
42012	35	5	98765432
42012	37	5	98765432
42012	51	5	98765432
42012	57	5	98765432
42012	83	5	98765432
42012	30	1	98765432
58509	1	5	98765432
58509	14	5	98765432
58509	15	5	98765432
58509	21	3	98765432
58509	26	3	98765432
58509	33	1	98765432
58509	9	3	98765432
58509	70	2	98765432
58509	87	2	98765432
58509	60	3	98765432
15918	3	5	98765432
15918	35	5	98765432
15918	59	5	98765432
15918	78	5	98765432
15918	82	2	98765432
15918	79	2	98765432
15918	73	2	98765432
29230	3	5	98765432
29230	5	5	98765432
29230	25	5	98765432
29230	50	5	98765432
29230	51	5	98765432
29230	10	2	98765432
29230	64	2	98765432
29230	23	2	98765432
29230	23	2	98765432
26100	3	5	98765432
26100	5	5	98765432
26100	25	5	98765432
26100	40	5	98765432
26100	50	5	98765432
26100	51	5	98765432
26100	67	5	98765432
26100	84	5	98765432
31535	35	5	98765432
31535	37	5	98765432
31535	51	5	98765432
31535	57	5	98765432
31535	83	5	98765432
31535	90	2	98765432
31535	85	1	98765432
31535	40	2	98765432
7634	28	5	98765432
7634	35	5	98765432
7634	37	5	98765432
7634	51	5	98765432
7634	57	5	98765432
7634	59	5	98765432
7634	64	5	98765432
7634	83	5	98765432
7634	3	2	98765432
7634	91	2	98765432
13138	40	5	98765432
13138	18	1	98765432
13138	2	3	98765432
13138	61	2	98765432
8586	4	5	98765432
8586	50	5	98765432
8586	51	5	98765432
8586	14	2	98765432
8586	81	2	98765432
8586	26	2	98765432
8586	55	2	98765432
8586	83	3	98765432
8586	87	3	98765432
8586	32	2	98765432
8586	78	3	98765432
8586	31	2	98765432
21077	33	5	98765432
21077	34	5	98765432
21077	80	4	98765432
21077	41	4	98765432
21077	62	1	98765432
21077	38	2	98765432
21077	3	2	98765432
9070	37	5	98765432
9070	83	5	98765432
9070	39	2	98765432
9070	33	3	98765432
9070	58	3	98765432
9070	77	2	98765432
9070	55	1	98765432
9070	6	2	98765432
39176	51	5	98765432
39176	59	5	98765432
39176	28	2	98765432
39176	78	4	98765432
39176	69	3	98765432
39176	80	3	98765432
39176	89	1	98765432
39176	50	4	98765432
20030	33	5	98765432
20030	34	5	98765432
20030	38	5	98765432
20030	39	5	98765432
20030	1	2	98765432
20030	3	3	98765432
20030	57	3	98765432
20030	32	3	98765432
15586	1	5	98765432
15586	3	5	98765432
15586	8	5	98765432
15586	16	5	98765432
15586	35	5	98765432
15586	59	5	98765432
15586	4	2	98765432
13303	7	5	98765432
13303	21	5	98765432
13303	26	5	98765432
13303	34	5	98765432
13303	38	5	98765432
13303	39	5	98765432
13303	51	5	98765432
13303	54	5	98765432
13303	76	2	98765432
13303	64	2	98765432
13303	68	2	98765432
13303	61	3	98765432
45099	3	5	98765432
45099	5	5	98765432
45099	67	5	98765432
45099	13	3	98765432
45099	43	2	98765432
45099	13	3	98765432
45099	58	2	98765432
45099	64	1	98765432
45099	26	2	98765432
45099	71	3	98765432
45099	8	1	98765432
45099	55	3	98765432
51679	1	5	98765432
51679	29	5	98765432
51679	12	3	98765432
51679	88	1	98765432
51679	52	1	98765432
51679	21	3	98765432
51679	51	1	98765432
51679	62	3	98765432
19716	1	5	98765432
19716	29	5	98765432
19716	86	3	98765432
19716	0	3	98765432
19716	39	3	98765432
19716	32	1	98765432
19716	91	2	98765432
19716	13	4	98765432
57879	1	5	98765432
57879	7	5	98765432
57879	29	5	98765432
57879	35	5	98765432
57879	36	5	98765432
57879	37	5	98765432
57879	50	5	98765432
57879	51	5	98765432
57879	56	5	98765432
57879	57	5	98765432
57879	59	5	98765432
57879	61	5	98765432
57879	65	5	98765432
57879	66	5	98765432
57879	71	5	98765432
57879	72	5	98765432
57879	83	5	98765432
27678	59	5	98765432
27678	43	3	98765432
27678	72	3	98765432
27678	40	2	98765432
18816	64	5	98765432
18816	50	3	98765432
18816	51	3	98765432
18816	63	2	98765432
14548	3	5	98765432
14548	5	5	98765432
14548	12	5	98765432
14548	63	5	98765432
14548	64	5	98765432
14548	67	5	98765432
14548	14	2	98765432
14548	37	2	98765432
14548	28	1	98765432
14548	66	2	98765432
14548	78	2	98765432
4215	34	5	98765432
4215	38	5	98765432
4215	39	5	98765432
4215	0	2	98765432
4215	14	2	98765432
4215	72	2	98765432
4215	56	2	98765432
4215	6	3	98765432
4215	86	2	98765432
4215	78	2	98765432
4215	75	3	98765432
15249	76	5	98765432
15249	39	1	98765432
15249	13	2	98765432
15249	7	3	98765432
52891	1	5	98765432
52891	29	5	98765432
52891	59	5	98765432
52891	86	5	98765432
52891	39	3	98765432
52891	25	3	98765432
52891	35	2	98765432
52891	40	3	98765432
52891	87	2	98765432
52891	19	3	98765432
52891	40	3	98765432
52891	56	3	98765432
52891	10	2	98765432
52891	84	3	98765432
52891	32	2	98765432
5937	80	5	98765432
5937	26	1	98765432
5937	54	3	98765432
5937	53	1	98765432
29278	5	5	98765432
29278	25	5	98765432
29278	30	5	98765432
29278	50	5	98765432
29278	51	5	98765432
29278	33	2	98765432
41672	1	5	98765432
41672	29	5	98765432
41672	68	1	98765432
41672	55	4	98765432
41672	27	3	98765432
41672	52	1	98765432
41672	40	3	98765432
41672	2	4	98765432
7686	1	5	98765432
7686	29	5	98765432
7686	59	5	98765432
7686	55	3	98765432
7686	57	2	98765432
7686	91	2	98765432
7686	3	3	98765432
7686	22	2	98765432
7686	42	2	98765432
7686	36	2	98765432
7686	76	2	98765432
7686	54	2	98765432
12118	1	5	98765432
12118	16	5	98765432
12118	29	5	98765432
12118	83	5	98765432
12118	87	2	98765432
12118	6	3	98765432
12118	20	2	98765432
40999	35	5	98765432
40999	37	5	98765432
40999	51	5	98765432
40999	57	5	98765432
40999	83	5	98765432
40999	79	1	98765432
40999	7	4	98765432
40999	82	1	98765432
40999	47	2	98765432
40999	60	1	98765432
25069	21	5	98765432
25069	26	5	98765432
25069	49	4	98765432
25069	48	2	98765432
25069	3	2	98765432
25069	53	1	98765432
25069	14	3	98765432
49111	26	5	98765432
49111	30	5	98765432
49111	32	1	98765432
49111	57	1	98765432
49111	90	1	98765432
49111	50	1	98765432
49111	4	3	98765432
49111	69	1	98765432
53232	1	5	98765432
53232	8	5	98765432
53232	16	5	98765432
53232	79	3	98765432
53232	7	1	98765432
53232	28	2	98765432
49292	30	5	98765432
49292	4	3	98765432
49292	62	3	98765432
49292	18	2	98765432
29557	50	5	98765432
29557	72	5	98765432
29557	67	2	98765432
29557	79	2	98765432
29557	17	1	98765432
29557	64	2	98765432
29557	20	2	98765432
29557	55	2	98765432
3648	28	5	98765432
3648	72	1	98765432
3648	35	2	98765432
3648	8	4	98765432
52966	1	5	98765432
52966	22	5	98765432
52966	29	5	98765432
52966	59	5	98765432
52966	67	5	98765432
52966	83	5	98765432
52966	11	2	98765432
52966	54	2	98765432
52966	8	1	98765432
52966	23	2	98765432
52966	16	3	98765432
52966	81	2	98765432
52966	69	2	98765432
44450	73	5	98765432
44450	5	3	98765432
44450	0	1	98765432
44450	0	1	98765432
59140	40	5	98765432
59140	55	3	98765432
59140	29	3	98765432
59140	83	2	98765432
22655	41	5	98765432
22655	64	5	98765432
22655	69	5	98765432
22655	40	1	98765432
22655	19	1	98765432
22655	53	1	98765432
22655	57	3	98765432
22655	30	1	98765432
22655	48	1	98765432
3358	19	5	98765432
3358	40	5	98765432
3358	53	5	98765432
3358	73	5	98765432
3358	72	3	98765432
3358	44	1	98765432
3358	65	3	98765432
3358	9	1	98765432
3358	13	3	98765432
3358	60	3	98765432
10830	5	5	98765432
10830	85	3	98765432
10830	86	3	98765432
10830	31	3	98765432
36089	62	5	98765432
36089	23	3	98765432
36089	46	3	98765432
36089	91	2	98765432
44684	59	5	98765432
44684	71	5	98765432
44684	53	2	98765432
44684	10	2	98765432
44684	62	2	98765432
44684	54	2	98765432
44684	47	2	98765432
44684	77	2	98765432
6889	32	5	98765432
6889	33	5	98765432
6889	35	3	98765432
6889	9	1	98765432
6889	75	4	98765432
6889	37	3	98765432
6889	5	1	98765432
6889	54	3	98765432
54992	7	5	98765432
54992	30	5	98765432
54992	37	5	98765432
54992	51	5	98765432
54992	59	5	98765432
54992	83	5	98765432
54992	85	5	98765432
15251	1	5	98765432
15251	5	5	98765432
15251	8	5	98765432
15251	29	5	98765432
15251	45	5	98765432
15251	49	5	98765432
15251	50	5	98765432
15251	51	5	98765432
15251	55	5	98765432
15251	59	5	98765432
15251	62	2	98765432
15251	30	2	98765432
15251	11	2	98765432
15251	33	2	98765432
15251	44	2	98765432
758	3	5	98765432
758	5	5	98765432
758	22	5	98765432
758	73	5	98765432
758	66	3	98765432
758	66	3	98765432
758	81	1	98765432
758	29	3	98765432
758	58	1	98765432
758	9	2	98765432
758	90	3	98765432
758	72	3	98765432
18278	8	5	98765432
18278	63	1	98765432
18278	14	1	98765432
18278	57	1	98765432
16983	3	5	98765432
16983	5	5	98765432
16983	6	5	98765432
16983	23	5	98765432
16983	25	5	98765432
16983	40	5	98765432
16983	73	5	98765432
16983	33	1	98765432
16983	0	2	98765432
16983	66	3	98765432
16983	80	1	98765432
16983	41	1	98765432
16983	74	1	98765432
16983	2	3	98765432
16983	14	3	98765432
5382	63	5	98765432
5382	64	5	98765432
5382	66	5	98765432
5382	77	2	98765432
5382	13	2	98765432
5382	2	2	98765432
5382	61	3	98765432
5382	12	2	98765432
5382	77	2	98765432
756	1	5	98765432
756	3	5	98765432
756	5	5	98765432
756	6	5	98765432
756	7	5	98765432
756	17	5	98765432
756	23	5	98765432
756	25	5	98765432
756	28	5	98765432
756	29	5	98765432
756	40	5	98765432
756	50	5	98765432
756	51	5	98765432
756	62	5	98765432
756	73	5	98765432
37162	3	5	98765432
37162	35	5	98765432
37162	37	5	98765432
37162	51	5	98765432
37162	52	5	98765432
37162	57	5	98765432
37162	59	5	98765432
37162	83	5	98765432
2751	8	5	98765432
2751	37	5	98765432
2751	59	5	98765432
2751	83	5	98765432
2751	79	1	98765432
2751	61	4	98765432
2751	82	1	98765432
59566	3	5	98765432
59566	5	5	98765432
59566	6	5	98765432
59566	22	5	98765432
59566	23	5	98765432
59566	34	5	98765432
59566	38	5	98765432
59566	39	5	98765432
59566	40	5	98765432
59566	67	5	98765432
59566	77	5	98765432
59566	78	5	98765432
41515	5	5	98765432
41515	53	3	98765432
41515	31	3	98765432
41515	63	1	98765432
19004	37	5	98765432
19004	51	5	98765432
19004	83	5	98765432
19004	85	5	98765432
19004	4	2	98765432
19004	22	2	98765432
19004	16	2	98765432
19004	88	2	98765432
19004	72	3	98765432
19004	26	2	98765432
19004	29	2	98765432
19004	60	2	98765432
19004	39	2	98765432
19004	54	3	98765432
19004	4	2	98765432
21095	20	5	98765432
21095	36	5	98765432
21095	88	1	98765432
21095	7	1	98765432
21095	63	1	98765432
21095	7	1	98765432
21095	26	3	98765432
21095	62	3	98765432
55872	0	5	98765432
55872	43	1	98765432
55872	55	3	98765432
55872	12	3	98765432
58914	3	5	98765432
58914	4	5	98765432
58914	58	2	98765432
58914	37	2	98765432
58914	82	3	98765432
58914	35	2	98765432
58914	35	2	98765432
41243	1	5	98765432
41243	29	5	98765432
41243	47	5	98765432
41243	72	2	98765432
41243	23	2	98765432
41243	4	2	98765432
41243	5	2	98765432
41243	23	2	98765432
41243	73	2	98765432
7004	32	5	98765432
7004	33	5	98765432
7004	66	1	98765432
7004	52	4	98765432
7004	31	1	98765432
7004	72	1	98765432
7004	21	1	98765432
7004	58	4	98765432
58486	3	5	98765432
58486	5	5	98765432
58486	60	4	98765432
58486	28	1	98765432
58486	90	3	98765432
58486	78	2	98765432
58486	91	3	98765432
58486	9	3	98765432
53332	37	5	98765432
53332	83	5	98765432
53332	40	2	98765432
53332	40	2	98765432
53332	19	2	98765432
53332	40	2	98765432
53332	51	4	98765432
53332	12	1	98765432
7163	5	5	98765432
7163	16	3	98765432
7163	66	3	98765432
7163	16	3	98765432
47012	25	5	98765432
47012	40	5	98765432
47012	53	4	98765432
47012	69	1	98765432
47012	51	2	98765432
47012	24	2	98765432
47012	68	2	98765432
47012	81	2	98765432
15433	37	5	98765432
15433	66	5	98765432
15433	83	5	98765432
15433	80	2	98765432
15433	44	2	98765432
15433	57	2	98765432
15433	77	2	98765432
24161	4	5	98765432
24161	50	5	98765432
24161	51	5	98765432
24161	66	5	98765432
24161	72	5	98765432
24161	15	2	98765432
24161	38	3	98765432
24161	42	2	98765432
24161	9	1	98765432
24161	57	2	98765432
18427	32	5	98765432
18427	33	5	98765432
18427	58	5	98765432
18427	20	1	98765432
18427	47	1	98765432
18427	17	1	98765432
18427	61	3	98765432
18427	8	1	98765432
18427	1	1	98765432
18427	66	1	98765432
11105	40	5	98765432
11105	44	1	98765432
11105	25	3	98765432
11105	3	3	98765432
9636	40	5	98765432
9636	86	4	98765432
9636	82	3	98765432
9636	63	1	98765432
56847	1	5	98765432
56847	29	5	98765432
56847	59	5	98765432
56847	64	2	98765432
56847	75	2	98765432
56847	31	2	98765432
56847	23	2	98765432
56847	70	2	98765432
56847	22	2	98765432
56847	46	2	98765432
56847	18	2	98765432
56847	22	2	98765432
13740	69	5	98765432
13740	76	4	98765432
13740	74	2	98765432
13740	85	1	98765432
58574	19	5	98765432
58574	70	1	98765432
58574	71	1	98765432
58574	53	4	98765432
57439	34	5	98765432
57439	38	5	98765432
57439	39	5	98765432
57439	40	5	98765432
57439	51	5	98765432
57439	54	5	98765432
57439	67	5	98765432
57439	27	2	98765432
57439	55	2	98765432
57439	82	2	98765432
57439	26	1	98765432
58312	3	5	98765432
58312	23	5	98765432
58312	33	2	98765432
58312	24	3	98765432
58312	19	3	98765432
58312	67	4	98765432
58312	64	1	98765432
58312	87	3	98765432
42139	3	5	98765432
42139	6	5	98765432
42139	19	5	98765432
42139	23	5	98765432
42139	40	5	98765432
42139	73	5	98765432
42139	71	2	98765432
42139	4	3	98765432
42139	16	3	98765432
42139	26	2	98765432
42139	31	2	98765432
42139	44	1	98765432
42139	15	3	98765432
54787	3	5	98765432
54787	5	5	98765432
54787	6	5	98765432
54787	23	5	98765432
54787	25	5	98765432
54787	50	5	98765432
54787	51	5	98765432
54787	90	3	98765432
54787	21	2	98765432
54787	88	1	98765432
54787	27	2	98765432
54787	81	2	98765432
54787	22	3	98765432
54787	81	2	98765432
54787	34	2	98765432
16770	35	5	98765432
16770	37	5	98765432
16770	51	5	98765432
16770	57	5	98765432
16770	83	5	98765432
16770	71	1	98765432
16770	29	1	98765432
16770	62	1	98765432
16770	65	3	98765432
16770	25	2	98765432
16770	85	1	98765432
1419	1	5	98765432
1419	29	5	98765432
1419	35	5	98765432
1419	40	5	98765432
1419	57	5	98765432
1419	64	5	98765432
1419	75	5	98765432
1419	76	5	98765432
1419	84	5	98765432
35431	1	5	98765432
35431	7	5	98765432
35431	29	5	98765432
35431	36	5	98765432
35431	50	5	98765432
35431	51	5	98765432
35431	61	5	98765432
35431	66	5	98765432
35431	72	5	98765432
35431	85	5	98765432
35431	75	2	98765432
35431	48	2	98765432
55553	20	5	98765432
55553	36	5	98765432
55553	46	3	98765432
55553	35	1	98765432
55553	72	3	98765432
55553	12	4	98765432
55553	13	3	98765432
55553	8	1	98765432
26675	1	5	98765432
26675	7	5	98765432
26675	29	5	98765432
26675	36	5	98765432
26675	50	5	98765432
26675	51	5	98765432
26675	61	5	98765432
26675	66	5	98765432
26675	72	5	98765432
26675	83	3	98765432
26675	18	2	98765432
26675	89	2	98765432
26675	43	2	98765432
6519	15	5	98765432
6519	89	3	98765432
6519	20	3	98765432
6519	44	1	98765432
29976	8	5	98765432
29976	47	5	98765432
29976	69	5	98765432
29976	31	1	98765432
29976	29	1	98765432
29976	24	1	98765432
10	8	5	98765432
10	51	5	98765432
10	59	5	98765432
10	50	3	98765432
10	2	1	98765432
10	33	2	98765432
10	76	2	98765432
10	62	2	98765432
10	76	2	98765432
10	35	3	98765432
10	72	2	98765432
10	22	1	98765432
52592	3	5	98765432
52592	5	5	98765432
52592	6	5	98765432
52592	90	3	98765432
52592	37	2	98765432
52592	66	3	98765432
52592	67	4	98765432
52592	81	2	98765432
52592	55	3	98765432
52592	69	1	98765432
52592	31	3	98765432
52592	20	3	98765432
25509	33	5	98765432
25509	47	5	98765432
25509	48	5	98765432
25509	64	5	98765432
25509	75	5	98765432
25509	76	5	98765432
261	3	5	98765432
261	86	3	98765432
261	61	2	98765432
261	63	2	98765432
35809	51	5	98765432
35809	59	5	98765432
35809	82	1	98765432
35809	38	2	98765432
35809	12	1	98765432
35809	69	3	98765432
35809	30	1	98765432
35809	89	1	98765432
35619	76	5	98765432
35619	59	3	98765432
35619	30	1	98765432
35619	87	1	98765432
50456	59	5	98765432
50456	71	5	98765432
50456	12	2	98765432
50456	45	2	98765432
50456	66	2	98765432
50456	77	2	98765432
50456	45	2	98765432
50456	33	2	98765432
16991	1	5	98765432
16991	29	5	98765432
16991	46	3	98765432
16991	44	1	98765432
16991	57	1	98765432
16991	69	2	98765432
16991	79	4	98765432
16991	16	4	98765432
50066	4	5	98765432
50066	6	5	98765432
50066	33	5	98765432
50066	34	5	98765432
50066	47	5	98765432
50066	80	2	98765432
25911	1	5	98765432
25911	29	5	98765432
25911	86	3	98765432
25911	22	3	98765432
25911	15	4	98765432
25911	62	3	98765432
25911	70	2	98765432
25911	45	1	98765432
8091	37	5	98765432
8091	65	5	98765432
8091	66	5	98765432
8091	83	5	98765432
8091	43	2	98765432
8091	9	1	98765432
8091	23	2	98765432
8091	31	1	98765432
8091	73	2	98765432
8091	60	2	98765432
8091	28	2	98765432
8091	36	2	98765432
8477	3	5	98765432
8477	5	5	98765432
8477	40	5	98765432
8477	67	5	98765432
8477	22	3	98765432
8477	91	3	98765432
8477	65	3	98765432
8477	0	2	98765432
48584	50	5	98765432
48584	51	5	98765432
48584	53	5	98765432
48584	72	5	98765432
48584	31	1	98765432
48584	75	2	98765432
48584	71	1	98765432
48584	32	2	98765432
48584	65	3	98765432
48584	38	2	98765432
48584	37	3	98765432
11425	52	5	98765432
11425	57	5	98765432
11425	35	3	98765432
11425	3	2	98765432
11425	60	1	98765432
11425	90	1	98765432
11425	51	3	98765432
18552	3	5	98765432
18552	6	5	98765432
18552	23	5	98765432
18552	25	5	98765432
18552	35	5	98765432
18552	40	5	98765432
18552	59	5	98765432
18552	84	2	98765432
18552	64	2	98765432
18552	65	3	98765432
18552	2	2	98765432
18552	52	2	98765432
18552	46	2	98765432
18552	50	2	98765432
18552	38	3	98765432
46767	1	5	98765432
46767	29	5	98765432
46767	35	5	98765432
46767	53	3	98765432
46767	22	2	98765432
46767	73	3	98765432
58615	34	5	98765432
58615	38	5	98765432
58615	39	5	98765432
58615	67	5	98765432
58615	79	2	98765432
58615	28	1	98765432
59723	33	5	98765432
59723	52	4	98765432
59723	3	2	98765432
59723	43	4	98765432
38955	19	5	98765432
38955	80	1	98765432
38955	48	1	98765432
38955	22	3	98765432
38141	1	5	98765432
38141	28	5	98765432
38141	29	5	98765432
38141	59	5	98765432
38141	86	2	98765432
38141	21	2	98765432
38141	72	2	98765432
38141	91	2	98765432
38141	22	2	98765432
38141	53	2	98765432
38141	21	2	98765432
38141	35	2	98765432
38141	77	2	98765432
38141	86	2	98765432
14815	5	5	98765432
14815	47	5	98765432
14815	50	5	98765432
14815	51	5	98765432
14815	57	2	98765432
14815	4	2	98765432
14815	46	2	98765432
14815	61	3	98765432
14815	28	2	98765432
14815	72	2	98765432
14815	82	2	98765432
14815	39	2	98765432
14815	67	2	98765432
14815	12	2	98765432
12970	19	5	98765432
12970	11	1	98765432
12970	2	3	98765432
12970	22	3	98765432
1272	3	5	98765432
1272	6	5	98765432
1272	23	5	98765432
1272	0	2	98765432
1272	38	4	98765432
1272	66	3	98765432
1272	33	2	98765432
22839	1	5	98765432
22839	29	5	98765432
22839	61	1	98765432
22839	42	1	98765432
22839	56	3	98765432
22839	39	3	98765432
22839	35	1	98765432
22839	50	1	98765432
7614	35	5	98765432
7614	68	3	98765432
7614	83	4	98765432
7614	0	1	98765432
15579	25	5	98765432
15579	63	2	98765432
15579	30	2	98765432
15579	45	1	98765432
9740	34	5	98765432
9740	38	5	98765432
9740	39	5	98765432
9740	27	2	98765432
9740	60	2	98765432
9740	27	2	98765432
9740	66	2	98765432
9740	65	2	98765432
9740	15	2	98765432
9740	26	2	98765432
9740	17	2	98765432
4653	37	5	98765432
4653	83	5	98765432
4653	2	1	98765432
4653	54	4	98765432
4653	65	3	98765432
4653	44	3	98765432
4653	41	3	98765432
4653	8	2	98765432
28455	35	5	98765432
28455	59	5	98765432
28455	23	1	98765432
28455	53	2	98765432
28455	5	1	98765432
28455	10	1	98765432
28455	60	1	98765432
28455	76	3	98765432
22296	37	5	98765432
22296	40	5	98765432
22296	83	5	98765432
22296	60	2	98765432
22296	16	2	98765432
22296	67	2	98765432
22296	20	2	98765432
22296	6	2	98765432
22296	58	2	98765432
22296	22	2	98765432
22296	45	2	98765432
22296	77	2	98765432
23675	64	5	98765432
23675	69	5	98765432
23675	90	1	98765432
23675	48	1	98765432
23675	53	1	98765432
23675	85	1	98765432
23675	54	3	98765432
23675	16	2	98765432
53621	3	5	98765432
53621	4	5	98765432
53621	6	5	98765432
53621	23	5	98765432
53621	40	5	98765432
53621	48	1	98765432
53044	3	5	98765432
53044	5	5	98765432
53044	25	5	98765432
53044	53	5	98765432
53044	67	5	98765432
53044	73	5	98765432
53044	23	3	98765432
53044	56	3	98765432
53349	59	5	98765432
53349	62	1	98765432
53349	31	1	98765432
53349	11	1	98765432
31424	4	5	98765432
31424	36	5	98765432
31424	5	4	98765432
31424	12	4	98765432
31424	41	1	98765432
31424	23	4	98765432
31424	18	3	98765432
31424	60	4	98765432
4785	1	5	98765432
4785	12	5	98765432
4785	14	5	98765432
4785	46	5	98765432
4785	31	3	98765432
4785	29	4	98765432
4785	28	1	98765432
425	40	5	98765432
425	53	5	98765432
425	61	5	98765432
425	66	5	98765432
425	73	5	98765432
425	17	1	98765432
425	83	3	98765432
425	14	2	98765432
425	15	2	98765432
425	78	3	98765432
425	65	3	98765432
2838	64	5	98765432
2838	21	1	98765432
2838	30	1	98765432
2838	44	2	98765432
53942	51	5	98765432
53942	59	5	98765432
53942	85	5	98765432
53942	71	2	98765432
53942	1	2	98765432
53942	45	2	98765432
917	8	5	98765432
917	83	5	98765432
917	12	1	98765432
917	65	2	98765432
917	53	2	98765432
917	39	2	98765432
917	68	2	98765432
917	27	1	98765432
51758	50	5	98765432
51758	53	5	98765432
51758	72	5	98765432
51758	79	2	98765432
51758	17	1	98765432
51758	89	1	98765432
51758	87	3	98765432
51758	61	3	98765432
51758	88	1	98765432
51758	46	1	98765432
51758	40	3	98765432
51758	71	1	98765432
25319	3	5	98765432
25319	5	5	98765432
25319	7	5	98765432
25319	25	5	98765432
25319	50	5	98765432
25319	51	5	98765432
25319	44	2	98765432
25319	28	2	98765432
25319	22	2	98765432
25319	4	2	98765432
25319	91	3	98765432
25319	4	2	98765432
25319	35	3	98765432
1192	5	5	98765432
1192	25	5	98765432
1192	50	5	98765432
1192	51	5	98765432
1192	15	2	98765432
1192	33	2	98765432
1192	13	2	98765432
1192	71	2	98765432
1192	79	2	98765432
1192	45	2	98765432
1192	68	2	98765432
33772	3	5	98765432
33772	4	5	98765432
33772	5	5	98765432
33772	6	5	98765432
33772	7	5	98765432
33772	22	5	98765432
33772	23	5	98765432
33772	25	5	98765432
33772	40	5	98765432
33772	50	5	98765432
33772	51	5	98765432
33772	54	5	98765432
33772	59	5	98765432
33772	66	5	98765432
33772	67	5	98765432
33772	71	5	98765432
33772	72	5	98765432
33772	73	5	98765432
33772	77	5	98765432
33772	78	5	98765432
50424	19	5	98765432
50424	73	5	98765432
50424	13	3	98765432
50424	52	1	98765432
50424	42	1	98765432
50424	88	1	98765432
50424	3	3	98765432
54317	55	5	98765432
54317	51	1	98765432
54317	89	3	98765432
54317	56	3	98765432
55194	35	5	98765432
55194	37	5	98765432
55194	51	5	98765432
55194	57	5	98765432
55194	83	5	98765432
55194	20	1	98765432
55194	10	1	98765432
55194	4	1	98765432
55194	8	2	98765432
55194	59	4	98765432
55194	18	1	98765432
55194	84	1	98765432
39299	8	5	98765432
39299	27	5	98765432
39299	35	2	98765432
39299	67	2	98765432
39299	32	1	98765432
39299	40	1	98765432
39299	59	2	98765432
39299	52	1	98765432
7234	8	5	98765432
7234	59	5	98765432
7234	71	5	98765432
7234	15	2	98765432
7234	12	2	98765432
7234	32	2	98765432
42383	8	5	98765432
42383	37	5	98765432
42383	83	5	98765432
42383	20	1	98765432
42383	54	3	98765432
42383	48	3	98765432
42383	86	2	98765432
42383	62	2	98765432
42383	55	1	98765432
42383	67	2	98765432
42383	62	2	98765432
54944	7	5	98765432
54944	12	5	98765432
54944	37	5	98765432
54944	51	5	98765432
54944	59	5	98765432
54944	62	5	98765432
54944	65	5	98765432
54944	71	5	98765432
54944	77	5	98765432
54944	85	5	98765432
54944	83	2	98765432
54944	39	3	98765432
54944	61	2	98765432
54944	50	2	98765432
54944	80	2	98765432
16089	1	5	98765432
16089	25	5	98765432
16089	29	5	98765432
16089	64	5	98765432
16089	61	2	98765432
16089	0	2	98765432
16089	88	1	98765432
16089	5	2	98765432
16089	62	2	98765432
16089	34	2	98765432
16089	46	2	98765432
16089	84	3	98765432
16089	30	2	98765432
16089	53	2	98765432
16838	3	5	98765432
16838	5	5	98765432
16838	22	5	98765432
16838	67	5	98765432
16838	56	3	98765432
16838	80	2	98765432
16838	29	3	98765432
16838	10	2	98765432
44102	1	5	98765432
44102	29	5	98765432
44102	9	3	98765432
44102	37	1	98765432
44102	4	3	98765432
44102	55	4	98765432
44102	37	1	98765432
44102	68	1	98765432
45812	5	5	98765432
45812	25	5	98765432
45812	35	5	98765432
45812	37	5	98765432
45812	50	5	98765432
45812	51	5	98765432
45812	57	5	98765432
45812	83	5	98765432
