3582	204	1	98765432
3583	401	5	98765432
3583	1106	5	98765432
3583	402	5	98765432
3583	609	1	98765432
3583	1205	1	98765432
3583	612	1	98765432
3583	608	1	98765432
3583	604	1	98765432
3583	705	2	98765432
3583	703	2	98765432
3584	708	5	98765432
3584	903	3	98765432
3584	203	1	98765432
3584	707	4	98765432
3584	1001	2	98765432
3584	902	3	98765432
3584	207	1	98765432
3584	808	1	98765432
3584	201	1	98765432
3584	204	1	98765432
3585	808	5	98765432
3585	1002	5	98765432
3585	1006	5	98765432
3585	504	3	98765432
3585	204	3	98765432
3585	1104	1	98765432
3585	1003	4	98765432
3585	505	3	98765432
3585	705	1	98765432
3585	614	1	98765432
3585	1106	1	98765432
3585	404	3	98765432
3585	612	1	98765432
3585	401	3	98765432
3585	507	3	98765432
3586	604	5	98765432
3586	607	5	98765432
3586	701	3	98765432
3586	808	1	98765432
3586	406	1	98765432
3586	804	1	98765432
3586	805	1	98765432
3586	301	2	98765432
3586	506	1	98765432
3586	903	1	98765432
3586	1106	1	98765432
3586	507	1	98765432
3586	1002	2	98765432
3586	1102	1	98765432
3586	703	3	98765432
3587	808	5	98765432
3587	1002	5	98765432
3587	805	5	98765432
3587	1102	1	98765432
3587	505	3	98765432
3587	801	4	98765432
3587	704	1	98765432
3587	1204	2	98765432
3587	806	4	98765432
3587	904	3	98765432
3587	1205	2	98765432
3587	303	1	98765432
3587	1205	2	98765432
3587	509	3	98765432
3588	1104	5	98765432
3588	508	1	98765432
3588	901	1	98765432
3588	709	2	98765432
3588	502	1	98765432
3588	401	1	98765432
3588	506	1	98765432
3588	801	1	98765432
3588	612	1	98765432
3588	1101	4	98765432
3589	808	5	98765432
3589	1002	5	98765432
3589	1006	5	98765432
3589	611	1	98765432
3589	1204	2	98765432
3589	903	3	98765432
3589	510	3	98765432
3589	1101	1	98765432
3589	604	1	98765432
3589	802	4	98765432
3589	807	4	98765432
3589	604	1	98765432
3590	505	5	98765432
3590	1204	5	98765432
3590	503	5	98765432
3590	609	1	98765432
3590	901	1	98765432
3590	510	4	98765432
3590	102	3	98765432
3590	803	3	98765432
3590	304	1	98765432
3590	601	1	98765432
3590	1103	1	98765432
3590	615	1	98765432
3590	1005	2	98765432
3590	404	2	98765432
3590	302	1	98765432
3591	401	5	98765432
3591	804	5	98765432
3591	807	5	98765432
3591	604	1	98765432
3591	206	2	98765432
3591	901	3	98765432
3591	502	3	98765432
3591	1005	3	98765432
3591	1102	1	98765432
3591	1202	2	98765432
3591	613	1	98765432
3591	805	4	98765432
3591	608	1	98765432
3592	401	5	98765432
3592	808	3	98765432
3592	506	3	98765432
3592	205	1	98765432
3592	405	4	98765432
3592	202	1	98765432
3592	402	4	98765432
3592	702	2	98765432
3593	704	5	98765432
3593	705	5	98765432
3593	1101	5	98765432
3593	1103	5	98765432
3593	1104	5	98765432
3593	1102	4	98765432
3593	605	1	98765432
3593	1201	1	98765432
3593	207	1	98765432
3593	615	1	98765432
3594	904	5	98765432
3594	901	5	98765432
3594	206	1	98765432
3594	604	1	98765432
3594	605	1	98765432
3594	201	1	98765432
3594	1004	3	98765432
3594	801	3	98765432
3594	1104	1	98765432
3594	614	1	98765432
3594	202	1	98765432
3594	1101	1	98765432
3594	705	3	98765432
3594	203	1	98765432
3594	706	3	98765432
3595	709	5	98765432
3595	702	5	98765432
3595	406	2	98765432
3595	303	3	98765432
3595	102	1	98765432
3595	1101	2	98765432
3595	504	1	98765432
3595	802	1	98765432
3595	609	3	98765432
3595	603	3	98765432
3595	305	3	98765432
3595	507	1	98765432
3595	206	1	98765432
3595	1004	2	98765432
3595	613	3	98765432
3596	505	5	98765432
3596	401	5	98765432
3596	503	5	98765432
3596	703	1	98765432
3596	1005	3	98765432
3596	1101	1	98765432
3596	103	3	98765432
3596	405	4	98765432
3596	805	3	98765432
3596	1001	3	98765432
3596	1004	3	98765432
3596	614	1	98765432
3596	103	3	98765432
3596	603	1	98765432
3597	804	5	98765432
3597	708	5	98765432
3597	807	5	98765432
3597	1002	5	98765432
3597	1203	5	98765432
3597	703	5	98765432
3597	610	1	98765432
3597	301	1	98765432
3597	504	2	98765432
3597	605	1	98765432
3597	1103	1	98765432
3597	504	2	98765432
3597	604	1	98765432
3597	603	1	98765432
3598	808	5	98765432
3598	1002	5	98765432
3598	1203	2	98765432
3598	203	3	98765432
3598	406	3	98765432
3598	1202	2	98765432
3598	506	3	98765432
3598	807	4	98765432
3599	804	5	98765432
3599	807	5	98765432
3599	505	3	98765432
3599	103	3	98765432
3599	503	3	98765432
3599	203	3	98765432
3599	202	3	98765432
3599	606	1	98765432
3599	706	1	98765432
3600	1104	5	98765432
3600	709	5	98765432
3600	702	5	98765432
3600	707	4	98765432
3600	510	1	98765432
3600	1002	1	98765432
3600	406	1	98765432
3600	802	1	98765432
3600	901	2	98765432
3601	808	5	98765432
3601	1002	5	98765432
3601	1006	5	98765432
3601	602	1	98765432
3601	403	3	98765432
3601	305	1	98765432
3601	201	3	98765432
3601	504	3	98765432
3602	302	5	98765432
3602	304	5	98765432
3602	305	5	98765432
3602	601	5	98765432
3602	606	5	98765432
3602	607	5	98765432
3602	202	1	98765432
3602	207	1	98765432
3602	508	1	98765432
3602	805	1	98765432
3602	802	1	98765432
3603	607	5	98765432
3603	605	4	98765432
3603	609	4	98765432
3603	902	1	98765432
3603	508	1	98765432
3603	604	4	98765432
3603	202	1	98765432
3603	613	4	98765432
3603	702	3	98765432
3603	403	1	98765432
3603	302	2	98765432
3603	601	4	98765432
3604	704	5	98765432
3604	801	5	98765432
3604	705	5	98765432
3604	611	5	98765432
3604	901	5	98765432
3604	807	5	98765432
3604	904	5	98765432
3604	1002	5	98765432
3604	1003	5	98765432
3604	401	5	98765432
3604	503	5	98765432
3604	505	5	98765432
3604	701	5	98765432
3604	203	1	98765432
3604	709	4	98765432
3604	608	4	98765432
3604	101	2	98765432
3604	612	4	98765432
3605	704	5	98765432
3605	705	5	98765432
3605	506	1	98765432
3605	503	1	98765432
3605	602	3	98765432
3605	302	3	98765432
3605	101	1	98765432
3605	508	1	98765432
3605	807	1	98765432
3605	707	4	98765432
3605	802	1	98765432
3605	201	1	98765432
3606	704	5	98765432
3606	804	5	98765432
3606	807	5	98765432
3606	808	5	98765432
3606	701	5	98765432
3606	404	2	98765432
3606	1101	1	98765432
3606	207	2	98765432
3606	703	4	98765432
3606	708	4	98765432
3606	803	4	98765432
3606	901	3	98765432
3606	502	2	98765432
3606	405	2	98765432
3607	402	5	98765432
3607	403	4	98765432
3607	702	2	98765432
3607	406	4	98765432
3607	206	1	98765432
3607	1106	1	98765432
3607	808	3	98765432
3607	801	3	98765432
3607	503	3	98765432
3607	507	3	98765432
3607	805	3	98765432
3607	609	1	98765432
3607	709	2	98765432
3608	402	5	98765432
3608	507	3	98765432
3608	1106	1	98765432
3608	708	2	98765432
3608	804	3	98765432
3608	605	1	98765432
3608	611	1	98765432
3608	601	1	98765432
3608	611	1	98765432
3608	709	2	98765432
3608	808	3	98765432
3608	603	1	98765432
3608	1006	3	98765432
3608	508	3	98765432
3608	805	3	98765432
3609	304	5	98765432
3609	607	5	98765432
3609	608	4	98765432
3609	207	1	98765432
3609	402	1	98765432
3609	804	1	98765432
3609	704	3	98765432
3609	503	1	98765432
3609	1204	1	98765432
3609	805	1	98765432
3609	301	4	98765432
3609	606	4	98765432
3609	601	4	98765432
3610	808	5	98765432
3610	1002	5	98765432
3610	1006	5	98765432
3610	402	5	98765432
3610	504	3	98765432
3610	801	4	98765432
3610	401	4	98765432
3610	203	2	98765432
3610	1101	1	98765432
3611	704	5	98765432
3611	708	5	98765432
3611	701	5	98765432
3611	903	5	98765432
3611	606	2	98765432
3611	602	2	98765432
3611	1006	2	98765432
3611	303	2	98765432
3611	506	1	98765432
3612	301	5	98765432
3612	1204	1	98765432
3612	403	1	98765432
3612	305	4	98765432
3612	1102	1	98765432
3612	205	1	98765432
3612	506	2	98765432
3612	1003	1	98765432
3612	510	2	98765432
3612	501	2	98765432
3612	804	1	98765432
3613	801	5	98765432
3613	601	1	98765432
3613	1203	3	98765432
3613	1004	3	98765432
3613	603	1	98765432
3613	610	1	98765432
3613	1201	3	98765432
3613	201	3	98765432
3613	1204	3	98765432
3613	203	3	98765432
3613	101	3	98765432
3613	609	1	98765432
3613	206	3	98765432
3613	611	1	98765432
3613	604	1	98765432
3614	808	5	98765432
3614	1002	5	98765432
3614	1104	5	98765432
3614	1006	5	98765432
3614	612	1	98765432
3614	403	2	98765432
3614	701	1	98765432
3614	1102	4	98765432
3614	603	1	98765432
3614	606	1	98765432
3614	509	2	98765432
3614	507	2	98765432
3614	505	2	98765432
3615	611	5	98765432
3615	304	5	98765432
3615	305	5	98765432
3615	606	5	98765432
3615	703	5	98765432
3615	601	4	98765432
3615	709	4	98765432
3615	406	1	98765432
3615	207	1	98765432
3615	1102	1	98765432
3616	609	5	98765432
3616	607	5	98765432
3616	613	4	98765432
3616	1105	1	98765432
3616	406	1	98765432
3616	1201	1	98765432
3616	202	1	98765432
3616	505	1	98765432
3616	102	1	98765432
3616	702	3	98765432
3616	205	1	98765432
3616	709	3	98765432
3616	610	4	98765432
3616	1006	2	98765432
3617	705	5	98765432
3617	708	5	98765432
3617	709	5	98765432
3617	610	3	98765432
3617	701	4	98765432
3617	904	3	98765432
3617	304	3	98765432
3617	1104	2	98765432
3618	709	5	98765432
3618	702	5	98765432
3618	509	1	98765432
3618	1004	2	98765432
3618	901	3	98765432
3618	706	4	98765432
3618	610	3	98765432
3619	611	5	98765432
3619	304	5	98765432
3619	305	5	98765432
3619	606	5	98765432
3619	703	5	98765432
3619	1006	1	98765432
3619	101	1	98765432
3619	504	1	98765432
3619	204	1	98765432
3619	1004	1	98765432
3619	302	4	98765432
3619	704	4	98765432
3619	502	1	98765432
3619	1201	1	98765432
3619	404	1	98765432
3620	708	5	98765432
3620	405	2	98765432
3620	807	1	98765432
3620	1003	2	98765432
3620	1104	2	98765432
3620	601	3	98765432
3620	607	3	98765432
3620	1106	2	98765432
3620	610	3	98765432
3620	1006	2	98765432
3620	1003	2	98765432
3621	801	5	98765432
3621	1002	5	98765432
3621	1003	5	98765432
3621	401	5	98765432
3621	305	5	98765432
3621	502	5	98765432
3621	605	1	98765432
3621	606	1	98765432
3621	607	1	98765432
3621	510	4	98765432
3621	803	4	98765432
3622	708	5	98765432
3622	103	5	98765432
3622	102	4	98765432
3622	202	2	98765432
3622	301	2	98765432
3622	1005	2	98765432
3622	203	2	98765432
3623	1104	5	98765432
3623	605	1	98765432
3623	902	1	98765432
3623	207	1	98765432
3623	603	1	98765432
3623	510	1	98765432
3623	405	1	98765432
3623	605	1	98765432
3623	601	1	98765432
3623	1201	2	98765432
3624	704	5	98765432
3624	806	5	98765432
3624	102	5	98765432
3624	808	5	98765432
3624	1001	5	98765432
3624	402	5	98765432
3624	501	5	98765432
3624	505	5	98765432
3624	701	5	98765432
3624	304	1	98765432
3624	801	4	98765432
3624	1006	4	98765432
3624	1204	2	98765432
3624	607	1	98765432
3625	609	5	98765432
3625	604	5	98765432
3625	607	5	98765432
3625	703	3	98765432
3625	701	3	98765432
3625	902	1	98765432
3625	707	3	98765432
3625	405	1	98765432
3626	704	5	98765432
3626	808	5	98765432
3626	1001	5	98765432
3626	503	5	98765432
3626	505	5	98765432
3626	701	5	98765432
3626	708	4	98765432
3626	206	2	98765432
3626	1106	1	98765432
3626	805	4	98765432
3626	609	1	98765432
3626	703	4	98765432
3626	202	2	98765432
3627	901	5	98765432
3627	608	1	98765432
3627	404	3	98765432
3627	1101	1	98765432
3627	606	1	98765432
3627	204	1	98765432
3627	701	3	98765432
3627	205	1	98765432
3627	302	1	98765432
3627	707	3	98765432
3628	808	5	98765432
3628	1001	5	98765432
3628	1002	5	98765432
3628	705	5	98765432
3628	206	2	98765432
3628	708	4	98765432
3628	1105	1	98765432
3628	301	1	98765432
3628	904	3	98765432
3628	608	2	98765432
3628	804	4	98765432
3628	508	2	98765432
3628	101	2	98765432
3628	1204	2	98765432
3629	304	5	98765432
3629	606	5	98765432
3629	607	5	98765432
3629	102	1	98765432
3629	201	1	98765432
3629	502	1	98765432
3629	613	4	98765432
3629	612	4	98765432
3629	103	1	98765432
3630	808	5	98765432
3630	1002	5	98765432
3630	1006	5	98765432
3630	402	3	98765432
3630	508	3	98765432
3630	806	4	98765432
3630	103	3	98765432
3630	1102	1	98765432
3630	806	4	98765432
3630	503	3	98765432
3631	708	5	98765432
3631	702	5	98765432
3631	506	1	98765432
3631	613	3	98765432
3631	601	3	98765432
3631	1102	2	98765432
3631	1202	1	98765432
3632	1101	5	98765432
3632	1102	4	98765432
3632	509	1	98765432
3632	801	1	98765432
3632	601	1	98765432
3632	903	1	98765432
3632	205	1	98765432
3633	505	5	98765432
3633	1201	5	98765432
3633	509	5	98765432
3633	612	1	98765432
3633	705	1	98765432
3633	302	1	98765432
3633	204	2	98765432
3633	403	2	98765432
3633	404	2	98765432
3633	603	1	98765432
3633	804	3	98765432
3634	1104	5	98765432
3634	301	5	98765432
3634	704	5	98765432
3634	1205	1	98765432
3634	1101	4	98765432
3634	613	2	98765432
3634	201	1	98765432
3634	502	1	98765432
3634	707	4	98765432
3634	404	1	98765432
3635	807	5	98765432
3635	1003	3	98765432
3635	1106	1	98765432
3635	707	1	98765432
3635	203	3	98765432
3635	804	4	98765432
3635	405	3	98765432
3636	804	5	98765432
3636	709	5	98765432
3636	808	5	98765432
3636	204	5	98765432
3636	702	5	98765432
3636	401	5	98765432
3636	402	5	98765432
3636	406	5	98765432
3636	510	5	98765432
3636	708	4	98765432
3636	607	1	98765432
3636	605	1	98765432
3636	705	4	98765432
3636	605	1	98765432
3637	808	5	98765432
3637	1002	5	98765432
3637	1006	5	98765432
3637	806	4	98765432
3637	709	1	98765432
3637	1105	1	98765432
3637	609	1	98765432
3637	1003	4	98765432
3637	702	1	98765432
3637	304	1	98765432
3637	804	4	98765432
3637	606	1	98765432
3637	602	1	98765432
3637	1102	1	98765432
3637	504	3	98765432
3638	1204	5	98765432
3638	1103	2	98765432
3638	206	2	98765432
3638	701	1	98765432
3638	301	1	98765432
3638	506	3	98765432
3638	803	3	98765432
3638	405	1	98765432
3638	1001	2	98765432
3638	403	1	98765432
3638	305	1	98765432
3639	704	5	98765432
3639	709	5	98765432
3639	702	5	98765432
3639	504	1	98765432
3639	1001	2	98765432
3639	1202	1	98765432
3639	202	1	98765432
3639	502	1	98765432
3639	504	1	98765432
3639	507	1	98765432
3639	404	2	98765432
3639	504	1	98765432
3639	1102	2	98765432
3640	902	5	98765432
3640	403	5	98765432
3640	613	5	98765432
3640	702	5	98765432
3640	1204	1	98765432
3640	612	4	98765432
3640	601	4	98765432
3640	204	1	98765432
3640	507	1	98765432
3640	1102	1	98765432
3640	1001	2	98765432
3640	606	4	98765432
3640	614	4	98765432
3640	303	1	98765432
3641	704	5	98765432
3641	708	5	98765432
3641	808	5	98765432
3641	1001	5	98765432
3641	1002	5	98765432
3641	1006	5	98765432
3641	701	5	98765432
3641	703	5	98765432
3641	803	4	98765432
3641	201	2	98765432
3641	405	2	98765432
3641	404	2	98765432
3641	607	2	98765432
3641	1202	1	98765432
3641	506	2	98765432
3642	1203	5	98765432
3642	101	3	98765432
3642	303	1	98765432
3642	402	1	98765432
3642	207	2	98765432
3642	404	1	98765432
3642	904	1	98765432
3642	504	3	98765432
3642	1101	2	98765432
3642	902	1	98765432
3642	607	1	98765432
3642	612	1	98765432
3643	301	5	98765432
3643	204	1	98765432
3643	610	2	98765432
3643	803	1	98765432
3643	806	1	98765432
3643	503	2	98765432
3643	802	1	98765432
3643	1105	1	98765432
3643	604	2	98765432
3643	1204	1	98765432
3643	102	2	98765432
3644	609	5	98765432
3644	801	5	98765432
3644	1001	5	98765432
3644	1002	5	98765432
3644	1003	5	98765432
3644	1005	5	98765432
3644	401	5	98765432
3644	301	1	98765432
3644	1204	1	98765432
3644	202	2	98765432
3644	707	2	98765432
3644	1203	1	98765432
3645	502	5	98765432
3645	805	3	98765432
3645	205	3	98765432
3645	301	2	98765432
3645	705	1	98765432
3645	606	1	98765432
3645	614	1	98765432
3646	1101	5	98765432
3646	1203	2	98765432
3646	507	1	98765432
3646	605	1	98765432
3646	609	1	98765432
3646	705	2	98765432
3646	207	1	98765432
3646	608	1	98765432
3646	602	1	98765432
3647	705	5	98765432
3647	801	5	98765432
3647	709	5	98765432
3647	1002	5	98765432
3647	1003	5	98765432
3647	301	5	98765432
3647	303	5	98765432
3647	1104	5	98765432
3647	702	5	98765432
3647	403	2	98765432
3647	1105	4	98765432
3647	607	2	98765432
3647	706	4	98765432
3647	1101	4	98765432
3648	709	5	98765432
3648	702	5	98765432
3648	303	3	98765432
3648	613	3	98765432
3648	615	3	98765432
3648	601	3	98765432
3648	1104	2	98765432
3648	405	2	98765432
3649	704	5	98765432
3649	705	5	98765432
3649	706	5	98765432
3649	901	5	98765432
3649	902	5	98765432
3649	807	5	98765432
3649	808	5	98765432
3649	904	5	98765432
3649	1002	5	98765432
3649	1004	5	98765432
3649	505	5	98765432
3649	302	5	98765432
3649	1006	5	98765432
3649	305	5	98765432
3649	402	5	98765432
3649	503	5	98765432
3649	601	5	98765432
3649	701	5	98765432
3649	401	4	98765432
3649	604	4	98765432
3649	1005	4	98765432
3649	405	4	98765432
3649	1101	1	98765432
3650	709	5	98765432
3650	702	5	98765432
3650	1204	1	98765432
3650	503	1	98765432
3650	607	3	98765432
3650	1106	2	98765432
3650	603	3	98765432
3650	301	3	98765432
3650	608	3	98765432
3650	1102	2	98765432
3651	705	5	98765432
3651	501	1	98765432
3651	901	3	98765432
3651	801	1	98765432
3651	1204	1	98765432
3651	510	1	98765432
3651	401	2	98765432
3651	204	1	98765432
3651	507	1	98765432
3651	704	4	98765432
3651	103	1	98765432
3652	704	5	98765432
3652	802	5	98765432
3652	611	5	98765432
3652	709	5	98765432
3652	901	5	98765432
3652	904	5	98765432
3652	302	5	98765432
3652	305	5	98765432
3652	601	5	98765432
3652	702	5	98765432
3652	703	5	98765432
3652	404	1	98765432
3652	1105	1	98765432
3652	406	1	98765432
3652	202	1	98765432
3652	203	1	98765432
3653	401	5	98765432
3653	402	5	98765432
3653	305	1	98765432
3653	801	3	98765432
3653	904	3	98765432
3653	706	2	98765432
3653	1001	3	98765432
3653	301	1	98765432
3653	1203	1	98765432
3653	1202	1	98765432
3653	102	3	98765432
3653	603	1	98765432
3653	1201	1	98765432
3653	613	1	98765432
3654	609	5	98765432
3654	605	5	98765432
3654	1002	2	98765432
3654	807	1	98765432
3654	203	1	98765432
3654	703	3	98765432
3654	701	3	98765432
3654	505	1	98765432
3654	502	1	98765432
3654	1002	2	98765432
3654	708	3	98765432
3654	205	1	98765432
3655	803	5	98765432
3655	804	5	98765432
3655	807	5	98765432
3655	502	3	98765432
3655	505	3	98765432
3655	202	3	98765432
3655	503	3	98765432
3655	204	3	98765432
3656	302	5	98765432
3656	304	5	98765432
3656	305	5	98765432
3656	601	5	98765432
3656	606	5	98765432
3656	607	5	98765432
3656	709	3	98765432
3656	603	4	98765432
3656	502	1	98765432
3656	1106	1	98765432
3656	1105	1	98765432
3657	401	5	98765432
3657	403	5	98765432
3657	1101	5	98765432
3657	1203	1	98765432
3657	405	4	98765432
3657	501	2	98765432
3657	605	1	98765432
3657	901	2	98765432
3657	707	2	98765432
3657	1201	1	98765432
3658	805	5	98765432
3658	1006	5	98765432
3658	1204	2	98765432
3658	611	1	98765432
3658	607	1	98765432
3658	602	1	98765432
3658	901	3	98765432
3658	304	1	98765432
3658	304	1	98765432
3658	1201	2	98765432
3658	303	1	98765432
3658	301	1	98765432
3658	1202	2	98765432
3658	101	3	98765432
3659	902	5	98765432
3659	904	5	98765432
3659	401	5	98765432
3659	402	5	98765432
3659	403	5	98765432
3659	405	5	98765432
3659	406	5	98765432
3659	503	5	98765432
3659	505	5	98765432
3659	507	5	98765432
3659	701	5	98765432
3659	509	4	98765432
3659	502	4	98765432
3659	802	2	98765432
3659	1106	1	98765432
3659	1003	2	98765432
3660	804	5	98765432
3660	510	3	98765432
3660	607	1	98765432
3660	705	1	98765432
3660	404	3	98765432
3660	103	3	98765432
3660	612	1	98765432
3660	305	1	98765432
3660	1001	3	98765432
3661	704	5	98765432
3661	801	5	98765432
3661	705	5	98765432
3661	708	5	98765432
3661	103	5	98765432
3661	1002	5	98765432
3661	1003	5	98765432
3661	401	5	98765432
3661	503	5	98765432
3661	505	5	98765432
3661	803	4	98765432
3661	803	4	98765432
3661	305	1	98765432
3661	902	2	98765432
3661	807	4	98765432
3662	704	5	98765432
3662	611	5	98765432
3662	708	5	98765432
3662	709	5	98765432
3662	102	5	98765432
3662	1104	5	98765432
3662	702	5	98765432
3662	703	5	98765432
3662	705	4	98765432
3662	1002	2	98765432
3662	103	4	98765432
3662	904	2	98765432
3662	613	4	98765432
3663	704	5	98765432
3663	804	5	98765432
3663	701	5	98765432
3663	1104	1	98765432
3663	610	2	98765432
3663	609	2	98765432
3663	615	2	98765432
3663	605	2	98765432
3663	903	3	98765432
3663	501	1	98765432
3664	402	5	98765432
3664	902	3	98765432
3664	101	3	98765432
3664	612	1	98765432
3664	601	1	98765432
3664	1102	1	98765432
3664	508	3	98765432
3664	709	2	98765432
3664	904	3	98765432
3664	805	3	98765432
3664	610	1	98765432
3665	201	5	98765432
3665	701	5	98765432
3665	704	4	98765432
3665	902	2	98765432
3665	510	2	98765432
3665	604	2	98765432
3665	607	2	98765432
3666	705	5	98765432
3666	404	2	98765432
3666	901	3	98765432
3666	803	1	98765432
3666	510	1	98765432
3666	702	4	98765432
3666	704	4	98765432
3666	609	3	98765432
3666	1203	1	98765432
3666	606	3	98765432
3666	708	4	98765432
3667	801	5	98765432
3667	401	5	98765432
3667	502	5	98765432
3667	1205	2	98765432
3667	603	1	98765432
3667	802	4	98765432
3667	701	1	98765432
3667	611	1	98765432
3667	103	3	98765432
3667	207	2	98765432
3667	204	2	98765432
3667	704	1	98765432
3667	803	4	98765432
3667	806	4	98765432
3667	707	1	98765432
3668	708	5	98765432
3668	509	1	98765432
3668	305	3	98765432
3668	504	1	98765432
3668	903	3	98765432
3668	704	4	98765432
3668	305	3	98765432
3668	704	4	98765432
3669	708	5	98765432
3669	301	5	98765432
3669	606	2	98765432
3669	603	2	98765432
3669	709	4	98765432
3669	302	4	98765432
3669	305	4	98765432
3669	510	1	98765432
3669	610	2	98765432
3669	305	4	98765432
3669	510	1	98765432
3669	801	1	98765432
3669	205	1	98765432
3669	801	1	98765432
3670	802	5	98765432
3670	301	5	98765432
3670	302	5	98765432
3670	304	5	98765432
3670	305	5	98765432
3670	601	5	98765432
3670	508	2	98765432
3670	303	4	98765432
3670	1001	1	98765432
3670	207	1	98765432
3670	1006	1	98765432
3670	1106	1	98765432
3671	808	5	98765432
3671	1002	5	98765432
3671	1101	5	98765432
3671	1006	5	98765432
3671	205	2	98765432
3671	207	2	98765432
3671	103	3	98765432
3671	615	1	98765432
3671	609	1	98765432
3672	1101	5	98765432
3672	506	1	98765432
3672	301	1	98765432
3672	1005	1	98765432
3672	1005	1	98765432
3672	607	1	98765432
3672	1003	1	98765432
3672	505	1	98765432
3672	802	1	98765432
3672	506	1	98765432
3672	701	2	98765432
3672	207	1	98765432
3672	706	2	98765432
3672	202	1	98765432
3673	607	5	98765432
3673	704	3	98765432
3673	1104	1	98765432
3673	605	4	98765432
3673	302	2	98765432
3673	808	1	98765432
3673	402	1	98765432
3673	303	2	98765432
3673	611	4	98765432
3673	1105	1	98765432
3673	204	1	98765432
3674	704	5	98765432
3674	611	5	98765432
3674	708	5	98765432
3674	709	5	98765432
3674	1002	5	98765432
3674	301	5	98765432
3674	304	5	98765432
3674	305	5	98765432
3674	702	5	98765432
3674	703	5	98765432
3674	1105	1	98765432
3674	501	1	98765432
3674	101	1	98765432
3674	1201	1	98765432
3674	602	4	98765432
3675	704	5	98765432
3675	705	5	98765432
3675	609	5	98765432
3675	706	5	98765432
3675	708	5	98765432
3675	709	5	98765432
3675	103	5	98765432
3675	1001	5	98765432
3675	1004	5	98765432
3675	503	5	98765432
3675	505	5	98765432
3675	702	5	98765432
3675	607	5	98765432
3675	608	4	98765432
3675	501	4	98765432
3675	508	4	98765432
3675	805	1	98765432
3675	1203	1	98765432
3676	808	5	98765432
3676	402	5	98765432
3676	1002	5	98765432
3676	1006	5	98765432
3676	508	3	98765432
3676	502	3	98765432
3676	603	1	98765432
3676	703	1	98765432
3676	405	4	98765432
3677	505	5	98765432
3677	708	5	98765432
3677	503	5	98765432
3677	604	1	98765432
3677	501	4	98765432
3677	801	2	98765432
3677	609	1	98765432
3677	613	1	98765432
3677	709	4	98765432
3677	1204	2	98765432
3677	1201	2	98765432
3677	1103	1	98765432
3677	402	2	98765432
3678	704	5	98765432
3678	808	5	98765432
3678	1001	5	98765432
3678	1101	5	98765432
3678	701	5	98765432
3678	1106	4	98765432
3678	612	2	98765432
3678	505	1	98765432
3678	501	1	98765432
3678	1205	1	98765432
3678	403	2	98765432
3678	401	2	98765432
3679	611	5	98765432
3679	804	5	98765432
3679	807	5	98765432
3679	808	5	98765432
3679	1002	5	98765432
3679	1106	5	98765432
3679	702	5	98765432
3679	703	5	98765432
3679	601	4	98765432
3679	305	1	98765432
3679	613	4	98765432
3679	507	2	98765432
3679	604	4	98765432
3680	704	5	98765432
3680	609	5	98765432
3680	0	5	98765432
3680	709	5	98765432
3680	901	5	98765432
3680	1001	5	98765432
3680	1005	5	98765432
3680	1204	5	98765432
3680	702	5	98765432
3680	607	5	98765432
3680	301	1	98765432
3680	1106	1	98765432
3680	501	1	98765432
3680	205	1	98765432
3680	605	4	98765432
3681	708	5	98765432
3681	1002	5	98765432
3681	1104	5	98765432
3681	401	5	98765432
3681	703	5	98765432
3681	603	2	98765432
3681	202	1	98765432
3681	402	4	98765432
3681	1205	1	98765432
3681	901	2	98765432
3682	705	5	98765432
3682	708	5	98765432
3682	709	5	98765432
3682	303	3	98765432
3682	502	1	98765432
3682	604	3	98765432
3682	202	1	98765432
3682	504	1	98765432
3683	305	5	98765432
3683	502	5	98765432
3683	404	2	98765432
3683	604	1	98765432
3683	501	4	98765432
3683	508	4	98765432
3683	705	2	98765432
3683	301	4	98765432
3683	304	4	98765432
3683	404	2	98765432
3683	504	4	98765432
3683	103	2	98765432
3683	603	1	98765432
3684	704	5	98765432
3684	705	5	98765432
3684	102	5	98765432
3684	808	5	98765432
3684	1001	5	98765432
3684	1002	5	98765432
3684	501	5	98765432
3684	503	5	98765432
3684	505	5	98765432
3684	701	5	98765432
3684	304	2	98765432
3684	613	1	98765432
3684	1005	4	98765432
3684	607	1	98765432
3684	1201	2	98765432
3685	608	5	98765432
3685	704	5	98765432
3685	804	5	98765432
3685	701	5	98765432
3685	501	5	98765432
3685	505	5	98765432
3685	506	5	98765432
3685	509	5	98765432
3685	402	2	98765432
3685	1205	2	98765432
3685	302	2	98765432
3685	403	2	98765432
3685	611	4	98765432
3685	103	2	98765432
3686	701	5	98765432
3686	808	1	98765432
3686	503	1	98765432
3686	605	3	98765432
3686	603	3	98765432
3686	702	4	98765432
3686	506	1	98765432
3686	1205	1	98765432
3686	1105	2	98765432
3686	703	4	98765432
3686	603	3	98765432
3687	1104	5	98765432
3687	505	5	98765432
3687	507	5	98765432
3687	701	1	98765432
3687	604	1	98765432
3687	1101	4	98765432
3687	706	1	98765432
3687	205	2	98765432
3687	1201	2	98765432
3687	1001	2	98765432
3687	901	1	98765432
3687	901	1	98765432
3687	904	1	98765432
3687	202	2	98765432
3687	902	1	98765432
3688	401	5	98765432
3688	705	2	98765432
3688	607	1	98765432
3688	902	3	98765432
3688	1103	1	98765432
3688	1204	1	98765432
3688	802	3	98765432
3688	205	1	98765432
